Tense semantics	wreak	The table demonstrates the selective information regarding the numeral of people of different age who wreak in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	use	The most spectacular difference was witness in the percentage of men and women world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	do	Overall, it is clear that men usually spent more time on exercises than women do.
Tense semantics	keep	South Asia supported the trend set by North Africa and keep its unemployment rates on the same level of 3,9%.
Tense semantics	solve	The board demonstrates the information consider the number of people of different age who solve in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	is	Futhermore, the only region where unemployment grow up is Europe.
Tense semantics	obtain	In 1980, for example, there the level of diffence in Japan obtain the highest level which amounted around 40%.
Tense semantics	become	In contrast, hotel and catering sphere become less popular for the youngs, it is the only sector, where the number of people are decreased from 1998 to 2006.
Tense semantics	falls	Also the graph shows that the line of China fossil fuels level slightly falls by the 80%.
Tense semantics	rises	All the same, between 1990 and 1995 the difference of income between men and women in the UK rises a minuscule.
Tense semantics	work	The table demonstrate the data reckon the number of people of dissimilar age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	decreases	Following to the Africa be Middle East, when the percent in 2014, but in 2015 information technology decreases to 9, 6%.
Tense semantics	visit	However between 1984 and 1989 the situation had been changed and the percentage of UK residents who visit another countries were rising rapidly.
Tense semantics	have	The lowest number of boys, who have no access to primary school education is shown in South Asia in 2012, with the figure standing at 5,1 million.
Tense semantics	do	Except all changes in the rates of unemployment in the different regions the last graph shows information about worldwide, that rate do not changes and still is 5,9%.
Tense semantics	have	N. Africa has the worst data between other world region but have the same data with Middle East in 2014.
Tense semantics	show	All in all, all countries show an overall downward trend in income difference between men and women, except for Germany, where the percentage increases between 1990 and 1995.
Tense semantics	decreases	Next to the Africa is Middle Eastern united states, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	have	Moreover, the amount of energy's investment of developing countries was always low, its highest pick was around 100 Bn in 2012, while developed countries and, of course, world total have a higher level in their investment.
Tense semantics	drop	Overall, we can see that graph which show temperature in Yakutsk, rises from January to July and drop from July to December.
Tense semantics	are	In March 2013 there are less than 60 million people used desktops and less than 100 users used mobiles.
Tense semantics	start	In 2013 more people start using mobile phones instead of desktop.
Tense semantics	are	Overall, the most significant common tendency which should be mentioned is noticeable decrease of children who are not allowed to get primary school due to the comparison of two presented years.
Tense semantics	are	The small group in this sector are 56-65 years, in 2006 are 3287 people.
Tense semantics	have	As a result, in 2015 China, the USA and India have the highest percentage in comparison with other contries.
Tense semantics	win	His teams win in 1958 and 1977.
Tense semantics	remain	Althouth, the most remarkable feature from the shown chart is the rates from three regions left that remain stable without any slight drop or rise.
Tense semantics	go	Meanwhile developing countries had go up to 100 bn in 2011 and decline in 2013 had slowly grow to 171 bn in 2008.
Tense semantics	have	The same levels have Africa in 2012 and South Asia in 2000, however the percentage of girls without education bigger.
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, simply in 2015 it decreases to 9, 6%.
Tense semantics	get	In the Middle East it was 11% in 2014 then get lower to 9,6%.
Tense semantics	do	The bar chart compares information in diffent coutntries about youngsters that do not have abilities to get primary school education (from 2000 to 2012) Firstly, exact 20 millions of all boys in Africa in 2000 did not have primary school education.
Tense semantics	are	Both charts represent the information about goods which are transported by various ways: by rail and by road in Eastern Europe in 2008.
Tense semantics	have	Their sales, have a little growth in 2011, but after that their share of global profits went down.
Tense semantics	work	The table demonstrates the information regarding the act of people of different long time world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	practise	The most spectacular difference was found in the pct of men and cleaning lady world health organization practice Facebook mainly for sharing photos/videos.
Tense semantics	are	Although there are some regions like North Africa and South Asia, which are outliers, average worldwide unemployment rate is 5,9 both in 2014 and 2015.
Tense semantics	are	Overall, after analysing the charts, it could be noticed that during the period from 2012 to 2013 men tended to use Facebook more with mobile phones than with desktops, whereas women are more comfortable with using desktops.
Tense semantics	have	In conclusion more children have chance to have a primary education in 2012 than in 2000.
Tense semantics	take	The most powerfull charge to investment take part of 2009-2011 period, when investment reach about 170 billion dollars (from 100 billions) in top-economy countries, and 100 billions (from about 60) in developing countries.
Tense semantics	lessens	Next to the Africa is Middle East, when the per centum in 2014, but in 2015 it lessens to 9, 6%.
Tense semantics	have	As it may be conluded from the chart all regions have a decline in the rates of number of children without access to primary education.
Tense semantics	fall	The same trend was for the rest of World where number of kids fall by 7 from 23 to 15 millions.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in certain spheres in the britain in the geological period of time from 1998 to 2006.
Tense semantics	work	The board march the selective information regarding the number of people of unlike age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	apply	The most dramatic remainder was line up in the percentage of men and women who apply Facebook mainly for sharing photos/videos.
Tense semantics	changes	The chart demonstrates changes accordingly to the unemployment rate in world regions in 2014 and 2015.
Tense semantics	are	However, Germany had been showing lower results than New Zealand for more than a decade and its numbers are second lowest (around 13%).
Tense semantics	is	The first pacemaker is made in 1958 .
Tense semantics	stays	The unemployment rate of it stays at 3,9 percents.
Tense semantics	fluctuate	So, to summarise the information and to depict the results of the 2015: South Asia has stable and low rates of unemployment, EU and Latin America rates are almost the same and fluctuate a little.
